id,status_group
24463,functional
56329,non functional
90,functional
37085,non functional
64035,non functional
46817,functional
44622,non functional
66165,functional needs repair
67100,functional
11305,functional needs repair
31722,non functional
39493,functional
38574,functional
62742,non functional
11709,functional
34902,non functional
18861,non functional
71735,functional
38399,functional
12378,functional needs repair
25889,functional
30615,functional
40822,non functional
57971,functional
72663,non functional
1005,non functional
62019,functional
25482,functional
56928,functional
68252,functional
63578,non functional
42879,non functional
61919,functional
51846,non functional
1313,non functional
74209,functional
24153,non functional
64834,non functional
25681,functional
9028,functional
9555,non functional
22192,functional
6080,functional
19760,functional
11589,non functional
53679,functional
38562,non functional
58660,non functional
13251,non functional
69841,non functional
3951,functional
55977,functional
71323,functional
8017,non functional
68061,functional
73093,functional
19366,functional
13186,non functional
8629,functional
22555,non functional
56729,non functional
60115,functional
50647,non functional
25323,functional
2005,functional
32590,functional
55888,non functional
31894,non functional
8341,functional
71668,functional needs repair
4461,functional
55536,functional
49233,functional
36262,functional
53150,functional
12816,functional needs repair
47244,non functional
37620,functional
46446,non functional
36994,non functional
2387,functional
29562,functional
11172,functional
37239,non functional
33981,non functional
62693,functional
14386,functional
6162,functional
52573,functional
8414,functional
63739,functional
36413,non functional
27992,functional
45650,functional
63193,functional
69151,functional
26650,functional
51900,non functional
16403,non functional
61742,non functional
33525,non functional
32499,non functional
60050,functional
1543,non functional
26049,functional
1211,non functional
63008,functional
19786,functional
63010,non functional
56542,functional
1149,non functional
32642,non functional
24548,functional
31159,non functional
65746,non functional
54389,functional
53619,non functional
37712,functional
45351,functional
18234,non functional
63045,functional
45051,non functional
43010,non functional
53532,functional
45670,functional
16810,functional
63253,functional
55110,functional
42752,functional
37309,functional
22788,non functional
62318,non functional
71262,functional
73283,functional needs repair
16749,functional
65949,functional
1653,non functional
42059,non functional
50906,functional
40190,non functional
50336,non functional
12020,non functional
56644,functional
50949,functional
39756,functional
62917,functional
34076,non functional
36307,non functional
50754,functional
54767,non functional
35685,non functional
68667,functional
58714,functional
14418,functional
7914,non functional
31467,functional
21916,functional
6396,non functional
56228,functional
1458,non functional
56149,functional
62306,functional
5143,functional
37213,functional
34595,functional
15981,functional
19238,non functional
54463,functional
53349,non functional
4696,non functional
54663,non functional
16949,functional
40895,non functional
42250,functional
9675,functional
50382,non functional
15115,functional
73775,functional
2027,functional
11694,functional
67934,non functional
56923,non functional
44371,functional
7978,non functional
40196,functional
60758,functional
56308,non functional
27273,functional
16086,functional
33285,functional
63940,non functional
19839,functional
48337,non functional
13562,non functional
8778,non functional
37983,non functional
71991,non functional
52554,functional
7974,functional needs repair
26466,non functional
2966,functional
15435,functional needs repair
65411,non functional
14473,functional
49383,functional
63681,non functional
55898,non functional
10879,non functional
8011,non functional
43388,non functional
26423,non functional
19940,functional
59374,functional
51191,functional
46502,functional
18839,functional needs repair
71868,non functional
23402,non functional
57843,functional
32984,functional
21559,non functional
66613,functional
25631,non functional
23823,non functional
55223,functional
61902,non functional
16845,functional
23676,non functional
31662,non functional
8450,non functional
24733,functional
49198,non functional
71291,functional
19277,functional
38710,functional
35699,functional
51114,functional
13971,non functional
7134,functional needs repair
50889,non functional
63777,functional
49784,non functional
70711,functional
45908,functional
8801,functional
34120,non functional
46118,functional needs repair
14711,non functional
61699,functional
10762,functional
70271,functional
68793,functional needs repair
62419,non functional
7293,non functional
23856,non functional
41292,non functional
11648,functional
58421,non functional
24709,non functional
43869,non functional
5527,non functional
45462,non functional
63012,non functional
70191,functional
66194,non functional
59349,functional
44031,non functional
27596,non functional
67690,functional
14339,functional needs repair
34429,non functional
50923,non functional
42973,functional needs repair
12372,functional
32998,non functional
48183,functional
20178,functional
6213,functional
40520,non functional
19532,functional needs repair
41083,functional
50349,non functional
44540,functional
10,functional
9864,functional
72487,non functional
68186,non functional
69949,functional needs repair
20191,functional
23621,non functional
50360,functional needs repair
19567,functional
37692,non functional
72519,functional needs repair
15829,non functional
35490,functional
70196,non functional
69975,functional
74118,non functional
43080,functional
70998,non functional
13035,functional
54117,non functional
26186,functional
6242,functional
36549,functional
16302,non functional
37568,non functional
42094,functional
27979,non functional
42768,non functional
51644,non functional
30297,functional
46805,functional
24934,non functional
61215,non functional
45916,functional
49783,functional
23980,non functional
29910,functional needs repair
28396,functional
63785,non functional
36788,functional
16528,functional
7713,non functional
72843,functional needs repair
58683,non functional
66555,non functional
51012,non functional
26955,non functional
51886,non functional
12119,functional
27189,non functional
3719,non functional
895,non functional
67830,functional
51242,functional
52440,non functional
26426,non functional
73153,non functional
51205,functional
30033,non functional
28124,functional
38541,non functional
72,non functional
39772,non functional
65316,non functional
22676,non functional
31294,functional needs repair
45076,functional
67709,non functional
33112,non functional
28183,functional
8497,non functional
29430,functional
61752,functional
19422,functional
16903,functional needs repair
963,functional
68008,functional
44308,functional
39294,non functional
18719,non functional
63516,non functional
32704,functional
67468,non functional
34061,non functional
71974,non functional
59132,functional
60460,functional
48699,functional
68015,functional
57801,non functional
16954,functional needs repair
5156,functional
58803,non functional
40126,functional
46598,non functional
31818,functional
53429,non functional
31155,non functional
45435,non functional
62699,non functional
7233,functional
25166,functional
26892,functional
57374,non functional
14044,non functional
45100,non functional
63407,functional
49087,non functional
2876,functional
8510,non functional
1163,functional
38903,functional
15342,non functional
59381,functional
38372,functional
16605,functional needs repair
10414,non functional
55852,functional
19824,functional
4276,functional needs repair
73325,functional needs repair
58981,non functional
28050,non functional
47842,non functional
36471,functional
42072,non functional
45613,functional
15744,functional
8106,functional
22460,functional
20063,non functional
59768,non functional
63293,non functional
141,functional
6542,functional
15262,functional
4943,functional
9111,non functional
50030,functional needs repair
6944,functional
61772,functional
48494,functional
26934,functional
34040,functional
61608,functional
69176,functional
64849,functional
19983,non functional
64985,functional
29425,non functional
12881,functional
38052,non functional
29895,functional
6333,functional
7135,functional
13044,non functional
24832,functional
12883,non functional
66043,non functional
66724,non functional
2043,functional
64545,functional
45525,non functional
16304,non functional
18548,functional
33577,functional
21813,non functional
23524,non functional
9174,functional
31827,functional
647,functional needs repair
70475,functional
14957,non functional
65749,functional
47711,non functional
23988,functional
9321,non functional
67072,non functional
40945,non functional
63507,functional needs repair
28438,non functional
37265,functional
65696,non functional
3861,functional
68208,non functional
46929,functional
64228,non functional
37816,non functional
31809,non functional
18040,functional
8950,non functional
56229,functional
11859,non functional
31759,non functional
37125,functional
21961,functional
56601,functional
61269,functional needs repair
33277,functional
51021,functional
54626,functional
19903,functional
36017,non functional
26830,non functional
57331,non functional
34553,non functional
59843,functional
57575,non functional
11335,functional
13145,non functional
42121,non functional
16940,non functional
37477,functional
22727,non functional
63598,functional
44353,non functional
53658,functional
19737,non functional
19990,functional
5237,non functional
62222,non functional
12902,functional
44967,functional
7937,non functional
32948,functional
55259,non functional
43985,non functional
46924,non functional
15678,functional
69815,non functional
25269,functional
25972,non functional
48697,non functional
10525,functional
59333,functional
55988,functional
3949,functional
61964,functional
155,functional needs repair
35257,non functional
43066,functional
48024,functional
51224,non functional
44891,non functional
55407,functional
71866,non functional
9734,non functional
32113,functional
69770,non functional
18286,non functional
63378,functional
38560,functional
35790,functional
14852,non functional
14114,functional
61376,non functional
34424,non functional
13461,non functional
47223,functional
71048,non functional
1781,functional
73317,non functional
58146,non functional
73438,functional
1822,non functional
53257,non functional
56453,functional
685,non functional
44528,non functional
29939,functional
21714,functional
37257,functional
49549,functional
8173,non functional
36382,non functional
28869,functional
71500,non functional
41699,non functional
63260,functional
64859,non functional
5443,functional
4737,non functional
47808,functional
992,non functional
55002,non functional
32467,non functional
42660,functional
68458,functional
21711,functional
27953,functional
20344,non functional
36260,functional
12702,functional
21463,functional
66013,functional
28849,non functional
67257,functional
63384,functional
71802,non functional
60610,non functional
31707,non functional
39316,functional
43625,non functional
26101,functional
7883,non functional
64769,non functional
39463,functional
74181,non functional
73897,functional
74153,non functional
33704,non functional
17126,non functional
47447,non functional
51247,non functional
67533,functional
6533,non functional
14468,functional
71872,non functional
22342,functional
4559,functional
26044,functional
12750,non functional
27398,functional
28874,functional
71495,functional
37808,non functional
29509,non functional
15775,non functional
16117,non functional
61746,functional
3784,functional
61903,non functional
8142,non functional
26610,functional
11203,non functional
67195,non functional
39860,functional
47437,functional
12399,functional
40888,non functional
63657,functional
70866,functional
63182,functional
34916,non functional
37248,functional
48590,non functional
68360,functional
53358,functional
69464,functional
24090,functional
17158,functional
48134,non functional
31991,non functional
30548,functional
59607,functional
68062,non functional
72158,functional
33210,non functional
51434,non functional
25649,non functional
48561,functional
43678,non functional
1887,functional needs repair
37609,non functional
12670,functional needs repair
20612,functional
51496,non functional
51516,non functional
64631,functional
61247,functional
2753,functional
10603,functional
30964,functional
64158,non functional
27013,functional
34866,functional
57067,functional
48499,functional
27399,functional
47334,non functional
46672,non functional
17559,non functional
629,non functional
36620,non functional
59794,functional
6048,functional
34798,functional
46450,non functional
39612,functional
24083,non functional
56047,functional
5456,non functional
67961,functional needs repair
48719,functional
68999,functional
71751,non functional
7084,non functional
12644,functional
42842,functional
57583,functional
18171,non functional
5316,functional
18945,functional
19707,non functional
70734,non functional
11280,functional
69969,functional needs repair
10345,non functional
69992,non functional
13378,functional
60813,functional
24517,functional
67270,non functional
35400,non functional
13712,non functional
53254,functional
68340,non functional
68714,functional
18944,functional
52114,functional
17597,functional
60847,non functional
34757,non functional
39539,non functional
16799,functional
68112,functional
52118,functional
20660,non functional
65885,non functional
21520,functional needs repair
31114,functional
22708,non functional
52296,non functional
71498,functional
57034,non functional
71733,non functional
31417,functional
29958,functional needs repair
60931,functional
50205,functional
71233,functional
22586,non functional
53543,functional needs repair
40813,non functional
35850,functional
27728,non functional
67323,non functional
55713,functional
893,functional
28002,non functional
31475,non functional
36465,non functional
63198,functional
32935,functional
27989,functional
45955,functional
31925,functional
4217,functional
55178,functional
16277,non functional
42198,non functional
67792,non functional
5026,functional
15902,functional
62846,functional
63063,non functional
52959,non functional
51817,non functional
43049,functional
1721,functional
23655,non functional
50177,non functional
68410,functional
47820,functional
23638,non functional
52868,non functional
43194,non functional
54800,non functional
53596,non functional
44296,non functional
62012,non functional
10798,non functional
65548,functional needs repair
31089,non functional
73977,functional
28997,functional
37767,functional
73118,non functional
21130,functional
24449,non functional
33856,non functional
44712,non functional
61179,non functional
63580,functional
56465,functional
43171,functional
807,functional
20734,functional
28158,non functional
56363,non functional
25537,functional
66977,functional
9326,functional
72109,non functional
35835,functional
8315,functional
36836,non functional
28577,functional
29624,non functional
47343,functional
53401,non functional
37014,functional
66226,functional
49776,non functional
56931,non functional
32462,functional
7515,non functional
73360,functional
36248,functional
3703,functional
8812,functional
52186,functional needs repair
10027,non functional
33735,non functional
6647,non functional
36752,non functional
70605,non functional
69208,non functional
36961,functional
2723,non functional
28460,non functional
66744,non functional
69098,functional
26020,functional
18906,non functional
12740,functional
52397,non functional
2150,non functional
16504,non functional
1499,non functional
56965,functional needs repair
4261,non functional
57140,functional
26347,functional
69863,functional
59024,non functional
29550,functional
61105,non functional
48539,non functional
54504,non functional
63512,non functional
34868,non functional
8320,functional
10202,functional
25264,functional
13089,functional
60120,functional
64567,functional needs repair
1554,functional
71781,functional needs repair
1670,functional
56256,functional
34671,functional
51177,non functional
44188,functional
6749,functional
20227,non functional
26170,non functional
24172,functional
32509,non functional
72369,functional
67946,non functional
38173,functional needs repair
50822,non functional
30825,functional
34789,functional
54878,functional
25800,functional needs repair
9048,non functional
7562,functional
10022,non functional
63044,functional
59539,functional
35448,functional
6452,functional
4384,functional
50032,functional
21930,functional
41920,functional needs repair
14831,non functional
6098,non functional
34115,non functional
72003,non functional
36604,functional
12107,functional
24493,non functional
16531,non functional
15285,functional
20368,functional
7701,functional
30373,functional
2477,functional
43670,non functional
8625,functional
67852,non functional
39451,functional
5075,functional
46767,non functional
49351,non functional
56383,non functional
22440,non functional
69629,functional
32730,functional
4263,functional
49706,functional
55186,functional
34098,functional
5696,functional
39202,non functional
58401,functional
8876,functional
59709,functional
69319,functional
55657,functional
39297,non functional
19108,non functional
17955,non functional
23447,functional
23933,functional needs repair
64327,non functional
48534,functional
27275,functional
44938,functional
54383,functional
23395,non functional
40059,non functional
37574,functional
35014,functional needs repair
70292,functional
14696,functional
68206,non functional
53852,non functional
49737,functional
57612,non functional
14716,non functional
25789,functional
22947,non functional
42080,non functional
37336,non functional
309,non functional
29925,non functional
53896,non functional
36690,non functional
66815,non functional
14684,non functional
67935,functional
48724,non functional
60341,non functional
33720,non functional
6820,non functional
15885,non functional
40080,non functional
34738,non functional
51308,functional
21718,non functional
4969,functional
28561,functional
32841,functional
50452,non functional
27481,non functional
7734,functional
4073,functional
4979,functional
21178,functional
29342,functional
56098,functional
64335,functional
20553,functional
39829,functional
68068,functional
65422,functional
27612,functional
46831,functional
69275,functional
35309,functional
54588,functional
44245,non functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,non functional
60695,functional needs repair
35148,functional
12738,functional
71944,functional
34997,non functional
52598,functional needs repair
36749,non functional
45600,functional
66990,non functional
18921,non functional
37356,non functional
58,non functional
2782,functional
3121,functional
68176,functional
63904,functional
31712,functional
64884,functional
72931,non functional
13671,functional
40406,non functional
55418,non functional
17463,functional
5389,functional
65507,non functional
43276,functional
41495,functional
69853,functional
5371,functional
26511,non functional
69359,non functional
26150,functional
39377,functional
57930,non functional
16562,non functional
61531,functional
22439,functional
2999,functional
16841,non functional
60305,functional
60381,functional
10455,functional
27098,non functional
2371,functional
41127,functional needs repair
28373,functional
45393,non functional
67071,non functional
49869,functional
22351,functional
34038,non functional
44723,functional
60154,non functional
1942,functional
10257,non functional
12205,non functional
55314,functional
23061,functional needs repair
55893,functional
48904,non functional
4546,functional
39558,non functional
49653,functional
39155,non functional
13072,non functional
12106,non functional
4207,non functional
24327,functional
49540,functional
41080,functional
6189,functional
32663,functional
64314,non functional
39791,non functional
57167,functional needs repair
11825,non functional
42656,non functional
54607,functional
45579,non functional
46932,non functional
22209,non functional
32015,functional
40793,functional
39981,non functional
49713,functional
55534,non functional
7783,functional
55098,functional
43479,functional
53743,non functional
23114,functional
56530,non functional
16656,functional
54755,functional
45264,non functional
28254,functional
14881,non functional
72509,non functional
30918,functional
22375,functional
38421,functional
58294,functional
22382,functional
22123,functional
65169,non functional
54001,functional
15617,functional
66813,functional
49733,non functional
8032,functional
43522,functional
20920,non functional
30176,functional
40600,functional needs repair
52695,functional needs repair
24915,functional needs repair
62297,non functional
37005,non functional
22349,functional
47685,functional
61162,functional
9722,functional
42191,functional
1591,functional
1749,non functional
5328,non functional
21706,functional
72641,functional
36576,non functional
29593,functional
29747,functional
24722,non functional
2589,functional
12772,functional
45968,non functional
7694,non functional
70721,non functional
54752,non functional
15631,non functional
15196,non functional
27491,functional
58886,functional
11452,functional
68595,functional needs repair
17010,non functional
32389,functional
70251,non functional
61037,functional
28646,functional
64279,non functional
23914,non functional
17854,functional
15790,functional
41259,functional
57303,functional
65477,non functional
36115,non functional
5024,non functional
26401,non functional
50503,non functional
37724,non functional
62604,non functional
60534,non functional
59230,functional needs repair
70007,non functional
44320,non functional
44300,non functional
41079,non functional
36488,functional
46936,non functional
51117,non functional
21611,non functional
55628,functional
70627,non functional
56387,functional
64164,functional
211,functional
37448,functional
43859,non functional
55991,functional
67415,functional
4815,functional
68895,non functional
7529,non functional
42134,non functional
25759,non functional
46155,functional
46770,functional
40396,non functional
10161,functional
68598,non functional
65668,non functional
20689,functional
56474,non functional
35602,functional
21596,non functional
10972,non functional
34504,non functional
26729,functional
33566,functional
60252,functional
44621,functional
7735,non functional
71771,non functional
54855,functional
53293,non functional
20396,functional
46415,functional
26014,functional
13069,functional
12438,non functional
29991,non functional
55410,functional
57016,functional
30747,non functional
17037,functional
66182,functional
59989,non functional
57515,non functional
30252,functional
68035,non functional
5458,functional
26151,non functional
59485,non functional
43995,functional
18700,non functional
60209,functional
33950,functional
5031,functional
69205,functional
71438,functional
29381,non functional
53476,functional
59701,functional
25204,functional
59623,functional
4256,non functional
71737,functional
56498,functional
15268,functional
4932,functional
68591,non functional
30743,functional
32203,functional
66855,non functional
56575,non functional
66689,non functional
26201,functional
62446,functional
68896,non functional
4285,functional
58304,non functional
1090,non functional
56425,functional
5448,functional
58864,non functional
3294,functional
59793,functional
22124,functional needs repair
29314,functional
48488,non functional
45616,functional
61676,functional
70593,non functional
44518,functional
71455,functional needs repair
15000,functional
61442,functional
15983,non functional
37233,functional needs repair
22220,non functional
31231,non functional
1795,functional
34190,functional
7104,functional
71818,functional
13527,functional
20332,non functional
16943,functional
43641,functional
42880,functional
47758,functional
62580,functional
45459,functional
46129,non functional
27706,functional needs repair
70080,functional
28446,functional needs repair
6610,non functional
3554,non functional
4691,non functional
19103,non functional
27372,functional
3735,non functional
57310,non functional
23690,non functional
16483,non functional
30119,functional
57721,functional
50631,non functional
71776,functional
40418,non functional
8683,functional
24816,functional
31418,functional
61889,non functional
54922,non functional
66417,functional
41927,functional
61208,non functional
33786,functional
66677,non functional
48550,non functional
23063,functional
27690,non functional
48021,non functional
44126,non functional
13873,non functional
49418,non functional
30356,non functional
48082,functional
72114,functional needs repair
7421,non functional
22275,non functional
24609,non functional
27332,functional
20951,functional
33633,functional
26713,non functional
40360,non functional
11383,non functional
43349,functional
28954,functional
36421,functional
2116,functional
54232,non functional
37376,non functional
24479,non functional
28364,non functional
26169,functional needs repair
6752,functional
50594,functional
50856,functional
22568,functional
17831,functional
20238,functional
59665,functional
36675,functional
59115,non functional
46658,functional
47812,non functional
60337,non functional
5925,non functional
31724,non functional
18356,functional
1949,functional
2167,functional
53020,functional
24037,non functional
35004,functional needs repair
8176,functional
62817,functional
44223,functional
48211,functional
72329,functional
65035,non functional
9044,functional
3890,functional
51633,non functional
54844,functional
33149,non functional
40421,functional
27362,functional
66893,functional
31148,non functional
3362,non functional
51273,non functional
2769,functional
31711,functional
31865,functional
30803,functional
8755,non functional
48751,non functional
45069,non functional
35483,functional
10863,non functional
46944,functional
17175,functional
63331,functional
33245,non functional
47058,non functional
31091,non functional
21102,functional
15897,non functional
60918,functional
15964,non functional
63592,functional
48162,non functional
55336,functional
23352,functional
6273,functional needs repair
21356,non functional
5093,functional
13518,functional
63302,functional
67702,non functional
42060,functional
34084,functional
39302,functional
43093,non functional
6677,non functional
60475,functional
58084,functional needs repair
27102,functional
49393,functional
32029,functional
2534,functional
29386,functional
72884,functional
49553,functional
37640,functional
52508,non functional
34229,functional
26645,functional needs repair
72591,non functional
19022,functional
6843,non functional
58105,non functional
27222,non functional
12353,functional
13469,functional
65600,functional
66340,functional
20533,functional
2638,functional
41245,functional
43236,functional
61688,functional needs repair
19508,non functional
8407,functional
71177,functional
4740,non functional
47394,non functional
20283,functional
13542,functional
32220,functional
50079,functional
7409,non functional
67526,non functional
65825,functional
65748,functional
12304,functional
16886,non functional
62540,non functional
38544,functional
36281,non functional
54460,non functional
33503,non functional
7085,functional
31584,non functional
57994,functional
24268,functional
32295,non functional
56790,functional
37155,non functional
9050,non functional
10367,functional
41842,functional needs repair
43939,functional
52426,non functional
47664,non functional
20760,non functional
10490,non functional
22461,non functional
16069,non functional
47408,functional
48598,functional
34799,functional
43548,non functional
63173,non functional
9774,non functional
5586,non functional
51441,non functional
29407,non functional
14925,non functional
7545,functional
59994,non functional
41183,non functional
21300,functional
11250,non functional
20863,non functional
59895,non functional
48954,non functional
73416,functional needs repair
15152,non functional
23013,non functional
70529,functional
17961,non functional
2498,non functional
72551,non functional
61577,functional
911,non functional
41945,non functional
23227,functional
35464,non functional
40170,non functional
25137,non functional
17958,non functional
42310,functional
24925,non functional
16288,non functional
22892,functional
53395,functional
71225,non functional
66085,non functional
7992,non functional
26488,non functional
29089,functional
57488,non functional
42568,non functional
62342,non functional
6042,non functional
55931,non functional
50120,functional
14780,functional
65623,functional
17926,non functional
21498,non functional
18899,functional
25993,non functional
72535,functional
51289,functional
27104,non functional
30354,non functional
54408,functional
25350,non functional
36398,functional
67096,non functional
47684,non functional
73219,non functional
49739,non functional
110,non functional
40616,functional
3350,non functional
68614,functional
2016,functional
44757,functional
48832,functional
5270,functional
2801,functional needs repair
41269,functional
19326,functional
34202,functional
42911,non functional
22262,functional
15408,functional
50064,functional
60181,functional
69782,non functional
57210,functional
62568,non functional
73904,functional
38504,non functional
16951,non functional
11940,functional
45124,functional
41573,functional
68579,functional
3805,non functional
62667,functional
36172,functional
53569,functional
28618,non functional
19459,non functional
3664,non functional
19947,functional
31071,non functional
55861,functional
38218,functional
39255,functional
51942,functional needs repair
50790,functional
17930,functional
698,non functional
21774,non functional
11529,non functional
38015,non functional
53402,functional
55762,non functional
4298,functional needs repair
31356,functional
20177,functional
51598,functional
64420,functional
26881,functional
63444,non functional
38567,functional
11257,non functional
68124,functional
14944,functional
50281,non functional
48627,functional
470,non functional
15407,functional
45543,non functional
56078,functional
31388,functional
7246,non functional
33908,non functional
13710,functional
16404,functional
24105,functional
19610,functional
4411,functional
6982,non functional
20296,non functional
24643,functional
38334,functional needs repair
48315,functional
50851,functional
41147,functional
1514,non functional
29844,non functional
25169,functional
72723,non functional
10136,functional
59605,functional
56356,non functional
53971,functional
68077,functional
27737,functional
37311,non functional
44229,functional needs repair
69141,functional needs repair
41340,functional
12100,non functional
61502,non functional
21189,functional
14063,functional
55070,functional
49559,non functional
33842,non functional
4130,non functional
7818,functional
72361,non functional
64742,non functional
61231,functional
53261,non functional
58156,functional
42102,functional
31210,non functional
69881,functional
71904,non functional
1215,functional
58848,non functional
6857,functional
65644,functional
14807,functional
73199,functional
60173,functional
53803,non functional
38979,non functional
23825,functional
40376,functional
6132,functional
8903,non functional
5779,functional
60441,non functional
46075,functional needs repair
30392,non functional
41801,functional
47412,functional
29654,non functional
32394,non functional
56666,non functional
69076,functional
35188,non functional
34273,non functional
13381,non functional
36639,functional
37876,functional
34566,functional
62432,functional
60288,functional
16011,functional
35758,non functional
46456,non functional
19936,non functional
54818,non functional
61822,functional
37824,non functional
71017,functional
30698,functional
66683,non functional
43384,functional
22428,functional
62652,non functional
10643,non functional
51461,functional
25245,non functional
39179,non functional
12703,non functional
69265,functional
30517,non functional
27715,non functional
1504,non functional
41032,non functional
39742,functional
57079,non functional
41477,functional
37456,non functional
48056,non functional
63113,functional
72360,functional
7551,functional
19322,functional
499,functional
33431,functional
6906,non functional
68701,functional
4871,functional
39458,non functional
57011,non functional
64178,non functional
15246,non functional
50480,functional
68413,functional
8121,functional
31057,functional
42490,non functional
30664,functional
14394,non functional
4509,non functional
26561,non functional
9565,functional
66460,functional
29764,non functional
6138,non functional
54470,functional
10548,non functional
1256,non functional
5867,functional
13930,functional
46273,non functional
69947,functional
31805,functional
522,non functional
36310,functional
47096,functional
11048,functional
9469,functional
35945,functional
61346,non functional
31897,functional
52291,non functional
72256,non functional
1291,functional
55682,non functional
20974,non functional
10315,non functional
20699,functional
12157,functional
25750,functional
56563,non functional
59935,functional
11608,functional
37509,non functional
70547,functional
66064,functional
64905,functional
16523,functional
30701,functional
64533,functional
57607,functional
21781,non functional
41554,functional
56419,non functional
16991,non functional
68549,non functional
58628,non functional
69701,non functional
31191,non functional
69347,functional
59209,non functional
67918,non functional
8061,non functional
9841,non functional
63310,non functional
65350,functional
7606,non functional
44982,functional
18683,non functional
22239,non functional
13696,functional
63396,non functional
62899,functional
5394,functional needs repair
10986,non functional
59594,functional
39182,non functional
59577,non functional
67854,non functional
30071,functional
71403,functional
17965,non functional
65452,non functional
64723,functional
31752,non functional
8795,functional
66556,functional
22598,non functional
18378,functional
11939,functional
34346,functional
66548,non functional
61197,functional
8672,functional
29283,functional
47333,non functional
3225,functional
51152,functional
61277,functional
45438,functional
2166,functional
35456,non functional
56027,functional
19698,functional
51033,functional
58323,non functional
34236,non functional
37071,functional
58591,functional
47868,functional needs repair
8112,non functional
44275,functional
39331,functional
50046,non functional
44980,functional
38007,functional
23789,functional
68862,functional
22079,functional
54985,functional
49959,non functional
18380,functional
60583,non functional
33497,functional
43490,non functional
8807,functional
5747,non functional
52709,functional
43612,functional
17914,non functional
13399,non functional
67798,functional
22412,non functional
14586,non functional
35573,non functional
57894,functional
46208,functional
39006,non functional
38238,non functional
34634,functional needs repair
57416,non functional
55916,functional needs repair
12828,functional
57643,non functional
44684,non functional
33002,non functional
52177,functional needs repair
14719,functional needs repair
21400,non functional
4201,functional
19517,non functional
20607,functional
3932,functional
3481,non functional
21181,functional
14888,functional
37744,non functional
59540,non functional
35488,non functional
43842,functional
13433,non functional
63071,functional
72521,functional needs repair
40848,non functional
49705,functional
51192,non functional
5217,non functional
49051,functional
57482,functional
47095,non functional
59635,non functional
15497,non functional
24011,functional
5577,functional
39850,functional
64109,non functional
64474,functional
12837,functional
46738,functional
30574,non functional
34210,functional
35436,non functional
26739,functional
7241,non functional
3353,non functional
60625,functional
21867,functional
28436,non functional
36486,non functional
13432,non functional
46602,functional
34097,non functional
16828,functional
36742,non functional
71633,non functional
71052,non functional
27476,non functional
14966,functional
8531,functional
16018,functional
70095,functional
31557,non functional
43472,functional
50305,functional
25706,functional
22292,non functional
71416,functional
3190,non functional
52905,non functional
27084,functional needs repair
18937,non functional
52417,non functional
10267,functional
68003,non functional
1329,functional
4936,functional
20002,non functional
43332,functional
62311,functional needs repair
16242,non functional
5406,functional
33750,non functional
55547,functional
21572,functional
31085,functional
376,non functional
72694,functional
52794,non functional
59717,functional
7462,functional
9964,non functional
8653,functional
69055,functional
5487,functional
51823,functional
15109,functional
27511,functional
63525,functional
72240,functional
53055,functional
73431,functional
15334,non functional
33029,functional
52596,functional
43053,functional
56063,functional
49781,functional
44482,non functional
3205,non functional
37319,functional
62095,functional
16735,functional
13161,non functional
30869,functional
39626,non functional
56344,non functional
13700,non functional
9444,non functional
23462,functional
25609,functional
34135,functional needs repair
56778,functional
22653,functional
41366,functional
54546,functional
43502,functional
43365,functional needs repair
69239,functional needs repair
50209,non functional
35435,non functional
60894,non functional
64464,non functional
59877,non functional
69755,functional
36517,non functional
38659,functional
4189,non functional
72364,functional
64657,non functional
46469,functional
27963,functional
6947,functional
34542,non functional
53997,functional
62556,functional
5843,functional
21870,non functional
43832,non functional
40795,non functional
21440,functional
11039,non functional
43528,functional
239,non functional
26380,non functional
38647,functional
48412,non functional
68511,functional
12238,non functional
2093,functional
27339,non functional
58736,non functional
14276,functional
26025,non functional
38020,functional
32110,non functional
23427,functional
45970,functional
25224,non functional
53274,non functional
47911,non functional
36300,non functional
15658,functional
23520,non functional
65249,functional
56702,functional
43405,functional
13672,functional
33163,non functional
63981,functional
36722,non functional
67643,functional
10936,non functional
4825,non functional
33878,functional
7487,non functional
17229,non functional
6380,non functional
67059,non functional
908,non functional
29056,functional
28164,non functional
70997,functional
50773,functional
71766,non functional
26527,non functional
53553,non functional
71812,non functional
8986,functional
59512,functional
63839,functional
5222,functional
34905,non functional
57699,functional
39865,non functional
32734,non functional
54012,functional
23234,functional
49788,functional
59224,functional
18106,functional needs repair
42100,functional
29180,non functional
54352,non functional
38494,non functional
54136,non functional
4940,non functional
28323,non functional
61153,functional
31314,functional
22678,non functional
53107,non functional
54161,non functional
59612,functional
11171,non functional
23677,functional
22938,functional
15366,functional
72580,functional
59020,non functional
46270,functional
51428,functional
1112,functional needs repair
31293,non functional
47926,non functional
27006,non functional
59918,non functional
70094,non functional
40972,functional
7948,non functional
52989,non functional
5982,non functional
24877,non functional
51940,non functional
1341,functional
43146,functional
6880,functional
32765,functional
32627,functional
70134,non functional
8787,functional
4066,non functional
70433,non functional
32868,non functional
11624,functional
15056,functional
22780,non functional
44660,functional
1496,non functional
6864,non functional
8770,non functional
9682,non functional
73841,non functional
37414,functional
10722,functional
41787,functional
45190,functional
9604,non functional
47715,non functional
38934,functional needs repair
6444,non functional
18174,functional
36756,non functional
68543,functional
11775,functional
12058,non functional
48714,functional
